5,2,Diabelli,"Sonatina, C Major 2nd-Largo, Allegro ma non troppo",Opus 151 No. 4,,"EKR3, p. 73"
5,2,Dittersdorf,Two dances from Three English Dances,,Select any two,"ACPM, p. 92"
5,2,Hassler,Etude G Major,,,"EKR6, p. 108"
5,2,Haydn,Minuet & Trio C Major,HOB. XVI:3,,ITHY
5,2,Haydn,Minuet in C minor,,,"TCS1, p. 54"
5,2,Haydn,Presto in G Major,,,"TCS1, p. 52"
5,2,Haydn,"Sonatina, C Major 1st-Allegro Moderato",HOB. XVI:7 ,,"EKR3, p. 13, PL4, p. 37, TCS2, p. 19, CA2, p. 30"
5,2,Haydn,"Sonatina, C Major 2nd-Minuet:Moderato",HOB. XVI:7 ,,"EKR3, p. 14, PL4, p. 38, TCS2, p. 20, CA2, p. 31"
5,2,Haydn,"Sonatina, C Major 3rd-Finale:Allegro",HOB. XVI:7 ,,"EKR3, p. 16, PL4, p. 40, TCS2, p. 22"
5,2,Haydn,"Sonatina, F Major 1st-Allegro",HOB. XVI:9,,
5,2,Haydn,"Sonatina, G Major 1st-Allegro",HOB. XVI:8,,"EKR3, p. 8"
5,2,Hoffmeister,Menuettino,,,"ACPM, p. 140"
5,2,Kuhlau,Sonatina No. 1 C Major,Opus 20 No. 1,,"EKR3, p. 82"
5,2,Latour,Sonatina in G Major (Allegro),,,"MC3, p. 22"
5,2,"Mozart, W.A.","Minuet, F Major",K.5,,"IHPW-M, p.20, EKR7, p. 78"
5,2,Schubert,"Four Landlers, G Major",Hommage aux Belles Viennoises No. 4,,"MM17, p. 77"
5,2,Schubert,Waltz in C major,Opus 77 No. 1,,"PL4, p. 73"
5,2,Wesley,Prelude in A Major,,,"ACPM, p. 244"
5,3,Beethoven,Minuet in D Major,"WoO 7, No. 7",,"TRS1, p. 16"
5,3,Burgmuller,At The Spinning Wheel,Opus 109,,"Schirmer, p. 34"
5,3,Burgmuller,L'Orage,Opus 109 No. 13,,"APP1, p. 28, MC6, p. 37"
5,3,Burgmuller,Velocity,Opus 109 No. 7,,"ENC1, p. 50, RG1, p. 20"
5,3,Chaminade,Rigaudon,"Opus 126, No. 3",,"C126, p. 6"
5,3,Chaminade,Scherzo Waltz,"Opus 126, No. 6",,"C126, p. 12"
5,3,Chaminade,Tarantelle ,Opus 123,,"CAC, p. 20, RPA3, p. 17"
5,3,Chopin,"Mazurka, G minor ",Opus 67 No. 2,,"MM37, p. 98, MC7, p. 30"
5,3,Chopin,"Sostenuto E-flat Major, Albumleaf",,,"APC, p. 52, EKR4, p. 91, EKR6, p. 115"
5,3,Chopin,"Waltz in A minor, Posthumous",,,"IHPW-C, RWS, p. 13, CFBP, p. 2, EKR4, p. 92, ERT, p. 6"
5,3,Concone,Allegro Brilliante ,Opus 24 No. 25,,"MWF3, p. 33"
5,3,Gillock,Hummingbird,,,"LPRS, p. 22"
5,3,Gillock,Phanthom Rider,,,LPRS
5,3,Grieg,Albumleaf ,Opus 12 No. 7,,LPG
5,3,Grieg,Arietta,Opus 12 No. 1,,"ENC2, p. 33, EKR6, p. 72"
5,3,Grieg,Elfin Dance,,,"CCPR7, p. 36"
5,3,Grieg,Norwegian Melody,Opus 12 No. 6,,LPG
5,3,Grieg,Popular Melody,Opus 12 No. 5,,LPG
5,3,Grieg,Waltz A minor,Opus12 No. 2,,"LPG, FLPG, p. 4, CA2, p. 62"
5,3,Grieg,Watchman's Song,Opus 12 No. 3,,"FLPG, p. 7, CA2, p. 58"
5,3,Gurlitt,A Steadfast Resolve,Opus 131 No. 13,,"MWF3, p. 48"
5,3,Gurlitt,Scherzo in D minor,,,"APP1, p. 26, MC5, p. 36"
5,3,Heller,Tarantella,,,
5,3,Heller,Warrior's Song,Opus 45 No. 15,,"MC8, p. 44"
5,3,Jensen,The Little Trumpeter,,,"EKR5, p. 80"
5,3,Kirchner,Prelude E minor,,,"EKR6, p. 128"
5,3,MacDowell,Sea Piece,,,MM37
5,3,MacDowell,Sung Outside the Prince's Door,"Opus 4, No. 1",,"TRS2, p. 53"
5,3,Mendelssohn,Allegro non troppo,Opus 72 No. 1,,"MC7, p. 48"
5,3,Mendelssohn,Song Without Words,Opus 30 No. 3,,"EKR8, p. 96"
5,3,Mier,Winter Splendor,,,"RIM3, p. 7"
5,3,Rebikoff,Valse Melancholique,Opus 2 No. 3,,"PL4, p. 68"
5,3,Saint-Saens,Berceuse (1842),,,"RPA3, p. 6"
5,3,Schubert,Lob der Tranan (Praise of Tears),,,"TRS2, p. 16"
5,3,Schumann,Curious Story,,,"ENC2, p. 31"
5,3,Schumann,Fantasy Dance,Opus 124 No. 5,,"APP1, p. 34, RPA3, p. 36, CA2, p. 54"
5,3,Schumann,Hunting Song,,,"MM17, p. 92"
5,3,Schumann,Knecht Rupert,Opus 68 No. 12,,"AFTY-S, MC7, p. 33"
5,3,Schumann,The Horseman,Opus 68 No. 23,,"AFTY-S, MC7, p. 36"
5,3,Tarrega,Adelita,,,"TRS1, p. 60"
5,3,Tchaikovsky,The New Doll,,,AFTY-T
5,4,Alexander,"Celestial Lullaby and On Majestic Peaks (both as one), 24CP, p. 15 and 12",,,
5,4,Alexander,"Jumpin' the Ivories, JFY",,,
5,4,Alexander,"Morning Glories, 24CP, p. 36",,,
5,4,Alexander,"Turbulence!, PEA, p. 15",,,
5,4,Alexander,"Whirlwind, 24CP, p. 10",,,
5,4,Bartok,"Evening in the Country, 10EP, p. 8, IHPW-BK, p. 58, EBB, p. 30, EKR5, p. 58, EKR7, p. 151, CA2, p. 75",,,
5,4,Bartok,"Sonatina for Piano, 1st movement - Bagpipers, ENC3, p. 82, EKR3, p. 129",,,
5,4,Gillock,"Jazz Prelude, 3JPP, p. 6",,,
5,4,Kabalevsky,"Etude, F Major, Opus 27 No. 8, 30PC, p. 45, APP1, p. 49",,,
5,4,Kabalevsky,"Gymnasium, Opus 14 No. 3,30CP",,,
5,4,Kabalevsky,"Novelette, Opus 27, MM37, p. 138, 30PC, p. 48, RWS, p. 16",,,
5,4,Kabalevsky,"Scherzo, MM17, p. 146",,,
5,4,Kabalevsky,"The Chase, Opus 27 No. 2, 10CP2, 30CP",,,
5,4,Kabalevsky,"Variations No. 1, D Major ",Opus 40,Choose theme and five different variations,"PL4, p. 108"
5,4,Khatchaturian,Ivan and Natasha (A Musical Portrait),,,"AFYP-K, p. 16"
5,4,Khatchaturian,Ivan is Very Busy (Etude),,,"AFYP-K, p. 12, APP1"
5,4,Mier,Faded Dreams,,,"RIM3, p. 10"
5,4,Mier,Shadows At Sunset,,,"RIM3, p. 18"
5,4,Noona,Feathers,,Contact Kathleen Legere for copies.,CP4N
5,4,Noona,Implosion,,Contact Kathleen Legere for copies.,CP4N
5,4,Noona,Jigsaw Puzzle,,Contact Kathleen Legere for copies.,CP4N
5,4,Prokofiev,Morning,Opus 65 No. 1,,MCP
5,4,Prokofiev,Rain and the Rainbow,Opus 65,,
5,4,Prokofiev,Tarantella,Opus 65,,"MM17, p. 132"
5,4,Rocherolle,Clowns,,,"MONR, p. 6"
5,4,Rocherolle,Intermezzo,,,"JFFR, p. 2"
5,4,Rocherolle,Lullaby,,,MONR
5,4,Rocherolle,Seaflower,,,"JFFR, p. 14"
5,4,Rocherolle,Starlight,,,"MONR, p. 10"
5,4,Sibelius,Valsette,"Opus 40, No. 1",,"BRS1, p. 6"
5,4,Starer,Bright Orange,,,"SIC4, TTC"
5,4,Starer,Purple,,,SIC1
5,4,Vandall,Prelude No. 8 in C-sharp minor,,,"PV2, p. 3"
5,4,Vandall,Prelude No. 12 in G minor,,,"PV2, p. 13"
5,4,Vandall,Prelude No. 14 in B Major,,,"PV2, p. 18"
6,1,"Bach, J.S. ",Fughetta G Major,BWV 902a,,LFPF
6,1,"Bach, J.S.",Prelude A minor ,BWV 942,,12LP No. 12
6,1,"Bach, J.S.",Prelude C Major,BWV 933,,"SLP No. 1, MC7, p. 4"
6,1,"Bach, J.S.",Prelude D Major ,BWV 925,,12LP No. 4
6,1,"Bach, J.S.",Prelude D Major,BWV 936,,"SLP, MOTBP, p. 14"
6,1,"Bach, J.S.","Prelude, E Major",BWV 937,,SLP No. 5
6,1,"Bach, J.S.","Prelude, E minor",BWV 938,,"SLP No. 6, EKR5, p. 56"
6,1,"Bach, J.S.","Prelude, E minor",BWV 941,,"SPPF, EKR4, p. 80, ENC3, p. 4, 12LP No. 7, SWTMB2, p. 32"
6,1,"Bach, J.S.","Prelude, G Major",BWV 902a,,LFPF
6,1,"Bach, J.S.","Prelude, G minor ",BWV 930,,12LP No. 11
6,1,Fischer,Chaconne,,,"TBS1, p. 60"
6,1,Handel,Air in G Major  from Suite XIV,,,"ENC1, p. 7"
6,1,Handel,Allemand  ,,,MM37 p. 35
6,1,Handel,Bourree D minor ,,,"EKR6, p. 36"
6,1,Handel,Sarabande ,,,"EKR2, p. 22, SWTMB2, p. 51, MOTTV, p. 36, EKR7, p. 38"
6,1,Handel,Sonata in A Major,,,"TBS2, p. 20"
6,1,Loeillet,Aire,,,"TBS2, p. 14"
6,1,Rameau,Le Tambourin,,,"TBS1, p. 34"
6,1,Scarlatti,Sonata D minor," L.58, K.64",,"SSM, PL4, p. 14"
6,1,Scarlatti,Sonata D minor, L.447,,
6,1,Scarlatti,Sonata G Major," L.84, K.63",,"MWF3, p. 8"
6,1,Telemann,Fantasia D minor,,,"APP1, p. 7"
6,1,Telemann,Suite in A Major - Allemande,,,"TBS2, p. 33"
6,1,Telemann,Suite in A Major - Corrente,,,"TBS2, p. 36"
6,2,"Bach, C P E",Fantasia D Major,,,MM37
6,2,"Bach, C P E",Presto C minor,,,"EKR6, p. 45"
6,2,"Bach, J.C.",Largo Affannoso,,,"TCS2, p. 38"
6,2,Beethoven,Fur Elise,,,"ACPM, p. 36, MC7, p. 18, CCPR7, p. 25, SWTMC2, p. 88, MTM2, p. 16, PL3, p. 27"
6,2,Beethoven,Sonata G Major  2nd-Tempo di Menuetto,Opus 49 No. 2,,"PL4, p. 30 "
6,2,Cimarosa,Sonata G Major,,,"PL4, p. 34"
6,2,Cimarosa,Sonata No. 6 G Major (1st mvt),,,"TCS2, p. 15"
6,2,Clementi,Monferrin  ,"Opus 49, No. 7",,"TCS2, p. 62"
6,2,Clementi,Sonatina G Major 1st-Presto,Opus 36 No. 5,,
6,2,Clementi,Sonatina D Major 1st-Allegro con Spirito,Opus 36 No. 6 ,,"ENC1, p. 16, EKR3, p. 34"
6,2,Clementi,Sonatina D Major 2nd-Allegro Spiritoso,Opus 36 No. 6,,"ENC1, p. 22, EKR3, p. 41"
6,2,Hassler,Etude No. 5 and No. 6,,Play both as one selection.,"ACPM, p. 100 & 101"
6,2,Haydn,"Sonatina, C Major 1st-Allegro", HOB. XVI:1,,
6,2,Haydn,"Sonatina, C Major 3rd-Finale:Allegro", HOB. XVI:35,,
6,2,Haydn,"Sonatina, G Major 1st-Allegro", HOB. XVI:11,,
6,2,Heller,Waltz F Major,,,"EKR6, p. 130"
6,2,Hummel,"Scherzo, A Major",,,"TCS2, p. 54"
6,2,Kirnberger,Polonaise and La Lutine,,Play both as one selection.,"OMC, p. 34"
6,2,Kuhlau,"Sonatina, A minor, 3rd-Allegro burlesco",Opus 88 No. 3,,"APP1, p. 22, MC6, p. 24"
6,2,Kuhlau,"Sonatina, C Major 1st-Allegro con spirito",Opus 55 No. 3,,"EKR3, p. 102, SS2, p. 42, MC7, p. 14, CCPR7, p. 28, MWF2, p. 18, SWTMFC6, p. 42"
6,2,Kuhlau,"Sonatina, C Major 2nd-Allegretto grazioso",Opus 55 No. 3,,"MWF2, p. 21"
6,2,"Mozart, W.A.","A Major Viennese Sonatina No. 2, 1st-Allegro",,,"EKR6, p. 130"
6,2,"Mozart, W.A.","C Major Viennese Sonatina No. 1, 1st-Allegro",, with half note octaves in first measure,"SS2, p. 24"
6,2,"Mozart, W.A.","C Major Viennese Sonatina No. 1, 4th-Rondo:Allegretto",,,
6,2,"Mozart, W.A.",March Funebre,,,IHPW-M
6,2,"Mozart, W.A.","Sonata C Major,  Mvt. 2, Andante", K.279,,
6,2,"Mozart, W.A.","Sonata F Major, Mvt. 2, Adagio", K.332,,
6,2,Myslivecek,"Divertimento No. 6, C Major",,,"ACPM, p. 190"
6,2,Ries,Trifle and Trios,,,"ACPM, p. 207"
6,2,Schubert,"Impromptu, A-flat Major",Opus 142 No. 2,,
6,2,Schubert,"Waltz, A minor",Opus 77 No. 9,,"PL4, p. 74"
6,3,Barden,Etude Toccata,,,
6,3,Chaminade,Elegie ,"Opus 126, No. 7",,"TRS2, p. 34"
6,3,Chopin,"Mazurka, A minor",Opus 7 No. 2,,"ENC3, p. 44, TRP, p. 88"
6,3,Chopin,"Mazurka, A minor",Opus 67 No. 4,,"ENC1, p. 46"
6,3,Chopin,"Polonaise, B-flat 1817",,,"APC, p. 46, ERT, p. 16"
6,3,Chopin,"Polonaise, G minor, 1817",,,"CPIW, MC8, p. 31, PL4, p. 58"
6,3,Chopin,Prelude C Major,Opus 28 No. 1,,
6,3,Chopin,Two Preludes: C minor and A Major,"Opus 28 No. 7, 20",Play both as one selection.," C minor: RWS, p.24 A Major: EKR8, p. 62 & 100, PL4, p. 61, CFBP, p. 11"
6,3,Dorn,"Etude, C# minor",Opus 100 No. 10,,"MWF2, p. 44"
6,3,Field,Nocturne B-flat Major,,,"ERT, p. 20"
6,3,Field,Nocturne D minor, H. 59,,"RPA3, p. 26"
6,3,Gillock,Moonlight Mood,,,LPRS
6,3,Gillock,Seascape and Summer Storm,,Play both as one selection.,"LPRS, p. 6 & 12"
6,3,Gillock,Serenade,,,"LPRS, p. 21"
6,3,Gillock,Soaring,,,"LPRS, p. 27"
6,3,Granados,Danza de la Rosa from Escenas Poeticas,,,"MSPM, p. 34"
6,3,Grieg,Cradle Song ,"Opus 68, No. 5",,"SWTMFC6, p. 66"
6,3,Grieg,Puck ,Opus 71 No. 3,,"APP1, p. 36, MC8, p. 40, FLPG, p. 10, TRP, p. 210, PL3, p. 60, MWF2, p. 53"
6,3,Grieg,Sailor's Song ,Opus 68 No. 1,,"FLPG, p. 14, EKR2, p. 98, RG1, p. 25, PL3, p. 56, MWF2, p. 56, CA2, p. 60"
6,3,Heller,Etude in C,Opus 46 No. 24,,"APP2, p. 26"
6,3,MacDowell,Alla Tarantelle,Opus 39 No. 2,,"APP2, p. 64, ENC2, EKR5, p. 92"
6,3,MacDowell,To A Water Lily,Opus 51 No. 6,,
6,3,Mendelssohn,Gondellied,"Opus 62, No. 5",,"RPA3, p. 32"
6,3,Moszkowski,Inquietude,Opus 77 No. 4,,"EKR5, p. 96"
6,3,Moussorgsky,Promenade,,,Pictures at an Exhibition
6,3,Moussorgsky,The Old Castle,,,Pictures at an Exhibition
6,3,Palmgren,Finlandish Dance ,"Opus 31, No. 5",,"TRS1, p. 58"
6,3,Scott,A Song from the East ,"Opus 54, No. 2",,"TRS1, p. 62"
6,3,Schumann,About Strange Lands and People,"Opus 15, No. 1",,"SFC, ENC2, EKR4, p. 74, SWTMFC6, p. 69"
6,3,Schumann,At the Theater,Opus 68,,AFTY-S
6,3,Schumann,Catch Me! ,Opus 15 No. 3,,"MWF3, p. 28"
6,3,Schumann,Important Event,,,"SFC, APP1, p. 33, ENC2, TRP, p. 49, EKR6, p. 124"
6,3,Schumann,Knight of the Rocking Horse,,,SFC
6,3,Schumann,Norse Song,Opus 68 No. 41,,"MWF2, p. 37, MM37, p. 85, CA2, p. 50"
6,3,Schumann,Remembrance,Opus 68,,AFTY-S
6,3,Tchaikowsky,Chanson Triste,,,"TRP, p. 166"
6,3,Torjussen,To the Rising Sun,,,Alfred single copy
6,4,Agay,Willy the Weeper,,,"JOJ, p. 8"
6,4,Alexander,Corps de Ballet,,,"24CP, p. 20"
6,4,Alexander,Jubilato,,,"24CP, p. 23"
6,4,Alexander,Smoldering Blues,,,"24CP, p. 26"
6,4,Alexander,Solitude,,,PEA
6,4,Alexander,Zigzag,,,"24CP, p. 6"
6,4,Bartok,Allegro Robusto, Sz. 42 Vol. 1 No. 21,Perform with repeats,"MWF2, p. 64"
6,4,Bartok,Rhapsody,,,"FC2, p. 36"
6,4,Bloch,Joyous March,,,ENF
6,4,Cervantes,Los tres golpes from Danza Cubana,,,"BRS1, p. 50"
6,4,Dameron,Lady Bird,,,"JOJ, p. 10"
6,4,Debussy,Album Leaf,,,"BRS1, p. 14"
6,4,Dello Joio,Caccia No. 3,,,DIVDJ
6,4,Granados,Vals sentimental,,,"BRS1, p. 46"
6,4,Kabalevsky,Sonatina 2nd movement, Opus 13 No. 1,,"EKR3, p. 144, TTC, PL4, p. 90"
6,4,Kabalevsky,The Horseman,,,"30CP, EKR6, p. 96"
6,4,Kabalevsky,Warlike Dance,Opus 27 No. 27,,"30CP, ENC1, p. 56"
6,4,Khatchaturian,Snare Drum  ,Children's Album II,,"MWF3, p. 78"
6,4,Khatchaturian,Two Ladies Gossiping,Children's Album II,,"ENC1, p. 60"
6,4,Martinu,New Puppet,,,"MC8, p. 48"
6,4,Maykapar,Toccatina ,Opus 8 No. 1,,"GRI, p. 23"
6,4,Mier,Enchanted Waterfall,,,"RIM3, p. 21"
6,4,Nielsen,Jumping Jack ,"Opus 11, No. 4",,"BRS1, p. 22"
6,4,Ninov,Golden Leaves,,,"SWTMFC6, p. 100"
6,4,Pinto,"Scenas Infantis Suite, No. 1 (Run, Run!)",,,"SWTMFC6, p. 105"
6,4,Poulenc,Waltz C Major,,,MM47
6,4,Ristad,Rock Bound Coast,,,ITMO
6,4,Rocherolle,An Old-Fashioned Waltz,,,"JFFR, p. 6"
6,4,Rocherolle,Dreamscape ,,,"JFFR, p. 10"
6,4,Rocherolle,Fiesta,,,SMP
6,4,Rocherolle,Quiet Nights,,,"JFFR, p. 4"
6,4,Shostakovich,Lyrical Waltz,,,
6,4,Starer,Crimson,,,SIC7
6,4,Starer,Pink,,,SIC6
6,4,Satie,First Gymnopedie,,,"FAC2, p. 62, PL4, p. 118"
6,4,Turina,Danza de la Seduccion, Opus 55 No. 2,,
6,4,Turina,Danza Ritual, Opus 55 No. 3,,
7,1,Arne,"Sonata No. 6 in G minor, Gigue",,,"TBS2, p. 55"
7,1,"Bach, J.S.",Air  E-flat Major,BWV 815,,French Suite IV
7,1,"Bach, J.S.",Bouree & Menuet E Major,BWV 817,,"French Suite VI, PL5, p. 23"
7,1,"Bach, J.S.",Gavotte & Menuet E-flat Major,BWV 815,,French Suite IV
7,1,"Bach, J.S.","Invention No. 1, C Major",BWV 772,,"MC8, p. 12, CCPR7, p. 4, PL3, p. 64, SWTMFC6, p. 12"
7,1,"Bach, J.S.","Invention No. 3, D Major",BWV 774,,
7,1,"Bach, J.S.","Invention No. 8, F Major",BWV 779,,"MC7, p. 8, MTM2, p. 8, TBS1, p. 52, PL3, p. 68, SWTMFC6, p. 14"
7,1,"Bach, J.S","Partita No. 1 B-flat Major, Gigue",,,
7,1,"Bach, J.S","Partita No. 2 C minor, Rondeaux",,,
7,1,Couperin,Les petits moulins a vent,,,"OMC, p. 114"
7,1,Daquin,The Cuckoo,,,"ENC3, p. 14"
7,1,Galuppi,Adagio,,,"TBS2, p. 52"
7,1,Handel,Allegro G Major,,,
7,1,Handel,Sonatina A minor,,,"PL4, p. 10"
7,1,Leo,Toccata in G minor,,,"SWTMFC6, p. 18"
7,1,Rameau,Rigaudon,,,"OMC, p. 151"
7,1,Scarlatti,"Sonata, C Major",L.358,,"RWS, p. 6, PLC, p. 22, EKR6, p. 30"
7,1,Scarlatti,"Sonata, G Major",L.103,,"60SP2, p. 182"
7,1,Scarlatti,"Sonata, D Major",L.463,,"60SP2, p. 102"
7,1,Scarlatti,"Sonata, D minor","L.211, K.89c",,"SWTMFC6, p. 8"
7,1,Telemann,Fantasie,,,"MM37, p. 43, TBS1, p. 46"
7,1,Telemann,"Suite, A Major, Gigue",,,"TBS2, p. 39"
7,2,"Albeniz, M.","Sonata, D Major",,,"MWF3, p. 16, MSPM, p. 20"
7,2,"Bach, C P E","Toccata, F minor",,,"EKR6, p. 104"
7,2,Beethoven,Bagatelle,Opus 119 No. 3,,"ENC2, ACPM, p. 26"
7,2,Beethoven,Bagatelle,Opus 126 No. 1,,"ACPM, p. 32"
7,2,Beethoven,"Bagatelle, G minor",Opus 119 No. 1,,"CCPR7, p. 18"
7,2,Beethoven,Menuetto,Opus 10 No. 3,,"EKR6, p. 112"
7,2,Beethoven,"Sonata, C-sharp minor, ""Moonlight"" 1st-Adagio Sostenuto",Opus 27 No. 2,,
7,2,Beethoven,"Sonata, C-sharp minor, ""Moonlight"" 2nd-Allegretto",Opus 27 No. 2,,
7,2,Beethoven,"Sonata, G minor 1st-Andante",Opus 49 No. 1,,"ACPM, p. 54, WGCS, p. 116"
7,2,Beethoven,"Sonata, G Major1st-Allegro ma non Troppo",Opus 49 No. 2,,"WGCS, p. 128, MC8, p. 16"
7,2,Beethoven,"Sonata, G Major1st-Presto Alla Tedesca",Opus 79,,
7,2,Beethoven,"Sonata, G Major 2nd-Andante",Opus 79,,"MC8, p. 22"
7,2,Beethoven,"Sonata, G Major 3rd-Vivace",Opus 79,,
7,2,Cimarosa,"Sonata, A Major, No. 18",,,"SWTMFC6, p. 30"
7,2,Cimarosa,"Sonata, B-flat",,,"ACPM, p. 71"
7,2,Clementi,Prelude alla Haydn,,,"ACPM, p. 74"
7,2,Haydn,"Air with Variations, C minor, ""La Roxelane""",,,"MOTTV, p. 38"
7,2,Haydn,Gypsy Rondo,,,
7,2,Haydn,"Sonata, B-flat Major 1st-Moderato",HOB. XVI:2,,"HPM, p. 67"
7,2,Haydn,"Sonata, C Major 1st-Allegro con Brio",HOB. XVI:35,,
7,2,Kirnberger,Gavotte,,,"OMC, p. 38"
7,2,Kirnberger,Gigue,,,"OMC, p. 39"
7,2,"Mozart, W.A.","Sonata, C Major, ""Facile"" 1st-Allegro con Spirito",K.545,,"WGCS, p. 46, PL4, p. 42"
7,2,"Mozart, W.A.","Sonata, C Major, ""Facile""  2nd-Andante",K.545,,"WGCS, p. 50, PL4, p. 47, SWTMFC6, p. 57"
7,2,"Mozart, W.A.","Sonata, C Major, ""Facile"" 3rd-Rondo:Allegretto",K.545,,"WGCS, p. 54, PL4, p. 51,SWTMFC6, p. 61"
7,2,"Mozart, W.A.","Sonata, G Major 1st-Allegro",K.283,,
7,2,"Mozart, W.A.",Variations (Twinkle),K.265,all variations,
7,2,Reinagle,Steer Her Up and Had Her Gawn,,"all variations, no repetitions","ACPM, p. 203,TCS2, p. 57"
7,2,Schubert,Moment Musical No. 3 in F minor,,,"TRP, p. 26"
7,2,Schubert,"Scherzo in Bb Major, Opus Posthumous, PL4, p. 76",,,
7,3,Barden,Tarantella Bravura,,,
7,3,Beach,Arctic Night,"Opus 64, No. 1",,"PMAB, p. 40"
7,3,Burgmuller,Allegro agitato in C minor,,,"12BMS, p. 6"
7,3,Burgmuller,Andante in D,,,"12BMS, p. 10"
7,3,Burgmuller,Rondo ala Turca,Opus 68,,"MWF3, p. 36"
7,3,Chopin,"Mazurka, B-flat Major",Opus 7 No. 1,,
7,3,Chopin,"Prelude, B minor",Opus 28 No. 6,,"MC8, p. 29, CFBP, p. 18, MTM2, p. 27, TRP, p. 94, PL4, p. 64"
7,3,Chopin,"Prelude, E minor",Opus 28 No. 4,,"MC7, p. 28, CCPR7, p. 31, CFBP, p. 12, TRP, p. 92, PL4, p. 62"
7,3,Chopin,"Valse, E Major, Posthumous",,,
7,3,Chopin,Valse Melancholique,,,"APC, p. 53"
7,3,Chopin,Waltz A-flat Major,Opus 69 No. 1,,"TRP, p. 116"
7,3,Concone,Les Papillons,Opus 25,,"15SSE, p. 16"
7,3,Granados,Coming from the Fountain,Opus 1 No. 5,,"MSPM, p. 32"
7,3,Granados,May Song,Opus 1 No. 3,,"MSPM, p. 43"
7,3,Granados,Playera (Andaluza),,,"MSPM, p. 52"
7,3,Granados,Spanish Dance (Minuetto),Opus 5 No. 1,,"MSPM, p. 49, RWS2, p. 4"
7,3,Grieg,Erotik from Lyric Pieces,Opus 43 No. 5,,"GMSP, p. 70"
7,3,Grieg,Nocturne C Major,,,"ENC3, p. 62, GMSP, p. 78, TRP, p. 206"
7,3,Grieg,Papillons from Lyric Pieces,Opus 43 No. 1,,
7,3,MacDowell,Scotch Poem,Opus 31 No. 2,,MM47
7,3,MacDowell,The Brook,Opus 32 No. 2,,"EKR5, p. 148, TRS2, p. 53"
7,3,Mendelssohn,Andante sostenuto,"Opus 72, No. 2",,"TRS2, p. 22"
7,3,Mendelssohn,Tarantella (or Presto),Opus 102 No. 3,,"SWWM, MM47, p. 84, PL4, p. 66"
